en,vi,source
"It's always good to have a medal guy in the office, with a medal.","Người có huân chương khá tốt trong văn phòng, với 1 huân chương.",OpenSubtitles v2018
"During the December 2014 press conference announcing the start of filming, Aston Martin and Eon unveiled the new DB10 as the official car for the film.","Trong buổi họp báo vào tháng 12 năm 2014 công bố bấm máy, Aston Martin và Eon ra mắt chiếc DB10 mới làm chiếc xe chính thức của phim.",WikiMatrix v1
"Rob McElhenney McElhenney in 2010 Born Robert McElhenney (1977-04-14) April 14, 1977 Philadelphia, Pennsylvania, U.S. Residence Los Angeles, California, U.S. Occupation Actor director producer writer Years active 1997–present Height 5 ft 9 in (1.75 m) Spouse(s) Kaitlin Olson (m. 2008) Children 2","Rob McElhenney McElhenney in 2010 Sinh Robert McElhenney 14 tháng 4, 1977 (41 tuổi) Philadelphia, Pennsylvania, U.S. Nơi cư trú Los Angeles, California, U.S. Nghề nghiệp Actor director producer writer Năm hoạt động 1997–present Chiều cao 5 ft 9 in (1.75 m) Phối ngẫu Kaitlin Olson (k. 2008) Con cái 2",wikimedia v20210402
Do you believe every rumour that comes your way?,Bộ ông tin tất cả những tin đồn sao?,OpenSubtitles v2018
"From 2001-2008, Republican President George W. Bush stressed cutting taxes and minimizing regulation of industry and banking, while increasing regulation of education.","Từ năm 2001 đến năm 2008, Tổng thống đảng Cộng hòa George W. Bush nhấn mạnh cắt giảm thuế và giảm thiểu các quy định của ngành công nghiệp và ngân hàng, trong khi tăng quy định về giáo dục.",WikiMatrix v1
"So now GDP's only gone up 250, and that's really like, just a one to two percent increase.","GDP chỉ tăng 250, khoảng từ 1 đến 2 phần trăm.",QED v2.0a
But I owe you for the prenup.,Nhưng tớ nợ cậu về vụ khế ước.,OpenSubtitles v2018
"""Eve, you've been coming here for two years, and, to be honest, it never occurred to me that you had a body.""","""Eve, cô đã đến đây được hai năm rồi, và, thành thật mà nói, tôi chưa bao giờ nghĩ cô có một cơ thể.""",QED v2.0a
He had to put everything in a blender.,Hắn cho mọi thứ vào máy xay.,OpenSubtitles v2018
"Surviving Oxyrhynchus Papyri indicate that seven-story buildings even existed in provincial towns, such as in third century AD Hermopolis in Roman Egypt.","Những ghi chép từ các bản thảo Oxyrhynchus Papyri cho thấy nhà 7 tầng đã tồn tại ở các thị trấn thuộc đế chế La Mã, như ở thế kỷ 3 AD tại Hermopolis thuộc Ai Cập La Mã.",WikiMatrix v1
"In the late 1960s the abstract expressionist painter Philip Guston helped to lead a transition from abstract expressionism to Neo-expressionism in painting, abandoning the so-called ""pure abstraction"" of abstract expressionism in favor of more cartoonish renderings of various personal symbols and objects.","Vào cuối những năm 1960, họa sĩ chủ nghĩa biểu hiện trừu tượng Philip Guston giúp dẫn một quá trình chuyển đổi từ chủ nghĩa biểu hiện trừu tượng sang tân chủ nghĩa biểu hiện trong hội họa, từ bỏ cái gọi là ""trừu tượng thuần túy"" của chủ nghĩa biểu hiện trừu tượng có lợi cho render hoạt hình nhiều hơn các biểu tượng cá nhân khác nhau và các đối tượng.",wikimedia v20210402
I can't think of any other restaurant that puts this much pressure on the rice.,Tôi không biết còn nhà hàng nào nén chặt gạo như vậy không.,OpenSubtitles v2018
I was always scared that I was falling behind.,Tôi luôn sợ rằng mình bị bỏ lại phía sau.,TED2020 v1
Here's what happened in two instances:,Sẽ có hai trường hợp khác nhau như thế này.,QED v2.0a
The material is formed by heating silicon and sulfur or by the exchange reaction between SiO2 and Al2S3.,Hóa chất này được tạo ra nhờ nung nóng silic và lưu huỳnh hay phản ứng trao đổi giữa SiO2 và Al2S3.,WikiMatrix v1
"Under the temptation of regaining the leading role, Dandan revealed her parents' secret meeting plan to the police.","Dưới sự cám dỗ là sẽ được giao lại vai chính trong buổi kịch, Đan Đan đã tiết lộ địa điểm cuộc gặp mặt bí mật của cha mẹ mình cho cảnh sát biết.",WikiMatrix v1
It is a retail store of a company in which products are on sale in a space created by their brand or company.,"Phòng trưng bày cũng có thể là một cửa hàng bán lẻ của một công ty, trong đó sản phẩm được bán trong một không gian được tạo ra bởi thương hiệu hay công ty của họ.",WikiMatrix v1
"Now I started to notice this when I actually showed ""Star Wars"" to my daughter, which was years later, and the situation was different.","Bây giờ tôi bắt đầu nhận ra rằng khi tôi cho con gái mình xem ""Star Wars"", nhiều năm sau đó, và sự việc trở nên khác đi.",TED2020 v1
Mothra is one of Toho’s most popular monsters and second only to Godzilla in its total number of film appearances.,Mothra là một trong những quái vật nổi tiếng nhất của Toho và chỉ đứng sau Godzilla trong tổng số lần xuất hiện ở các bộ phim.,wikimedia v20210402
"A new Liberal Government had taken power in January 1906 and demanded reductions in naval spending, and the Admiralty submitted a reduced programme, requesting dreadnoughts but no battlecruisers.","Một chính phủ mới thuộc Đảng Tự do lên nắm quyền vào tháng 1 năm 1906 đã yêu cầu cắt giảm chi tiêu hải quân, và Bộ Hải quân Anh đã đề xuất một kế hoạch được cắt giảm, yêu cầu đóng mới thiết giáp hạm dreadnought nhưng không có chiếc tàu chiến-tuần dương nào.",WikiMatrix v1
I gotta work this out.,Tao phải tính cho ra cái kế này.,OpenSubtitles v2018
"In 1841, the newspaper Polynesian, printed in Honolulu, advocated that the U.S. establish a naval base in Hawaii for protection of American citizens engaged in the whaling industry.","Vào năm 1841, tờ tuần báo Polynesian, được in ở Honolulu, đã loan báo rằng Hoa kỳ sẽ thiết lập một căn cứ hải quân ở Hawai.",WikiMatrix v1
"The enemy has a face, Parkman.","Kẻ thù lộ rõ mặt đấy, Parkman.",OpenSubtitles v2018
Brasília: Federal government of the United States.,Brasilia: Chính phủ liên bang Hoa Kỳ.,WikiMatrix v1
"They produce about 5 liters of milk a day, compared to 8.9 liters when cross bred with Holstein Friesian cattle (HS), whereas pure HS can produce 50 liter a day but it is not as disease resistant in the conditions of North India.","Chúng có thể sản sinh khoảng 5 lít sữa mỗi ngày, so với 8,9 lít khi lai với bò Holstein Friesian (HS), trong khi HS thuần túy có thể sản xuất 50 lít mỗi ngày nhưng không kháng bệnh trong điều kiện Bắc Ấn.",WikiMatrix v1
"However, Kaori is very susceptible and jealous, often hitting Ryo with a giant hammer when he does something perverted.","Kaori thực ra rất nhạy cảm và dễ ghen, cô thường đánh Ryo bằng một cái búa khổng lồ mỗi khi anh ấy làm gì đó biến thái hay hám gái.",WikiMatrix v1
"Usually, the groom selects close friends and relatives to serve as groomsmen, and it is considered an honour to be selected.","Tại Anh, thông thường, chú rể lựa chọn những người bạn thân và người thân để phục vụ như là phù rể, và nó được coi là một vinh dự khi được lựa chọn.",WikiMatrix v1
You know kilgore trout?,Em biết Kilgore Trout?,OpenSubtitles v2018
"Although her party again lost two seats in the 2007 election reducing the total to 45 seats, her leadership was not questioned by her party.","Dù đảng Dân chủ Xã hội lại mất 2 ghế trong cuộc bầu cử Quốc hội năm 2007 (chỉ còn 45 ghế), nhưng cương vị lãnh đạo của bà không bị đặt thành vấn đề.",WikiMatrix v1
- Don't get so uptight.,- Đừng căng thẳng quá vậy.,OpenSubtitles v2018
"A standard dose of 5 tuberculin units (TU - 0.1 ml), according to the CDC, or 2 TU of Statens Serum Institute (SSI) tuberculin RT23 in 0.1 ml solution, according to the NHS, is injected intradermally (between the layers of dermis) and read 48 to 72 hours later.","Một liều chuẩn của 5 đơn vị lao tố (TU - 0,1 ml), theo CDC, hoặc 2 TU của Hội huyết thanh học Hoa Kỳ (SSI) tuberculin RT23 trong dung dịch 0,1 ml, theo NHS, được tiêm vào trong da (giữa các lớp bì) và đọc từ 48 đến 72 giờ sau đó.",WikiMatrix v1
"Alternatively, Jordanes' conversio may mean that he had become a monk, or a religiosus, or a member of the clergy.","Ngoài ra, việc Jordanes cải đạo có thể hiểu rằng ông đã trở thành một tu sĩ, hoặc một religiosus, hay là thành viên thuộc hàng ngũ giáo phẩm.",WikiMatrix v1
They're an integral part of the penile skeleton.,Chúng là phần không thể thiếu của khung xương dương vật.,TED2020 v1
"It is found in eastern KwaZulu-Natal, Zimbabwe, Tanzania, from Mozambique to Somalia, and in Ethiopia.","Nó được tìm thấy ở miền đông KwaZulu-Natal, Zimbabwe, Tanzania, từ Mozambique đến Somalia và ở Ethiopia.",WikiMatrix v1
"He's Tyrion the Imp, of House Lannister.",Hắn là Tyrion quỷ lùn của nhà Lannister.,OpenSubtitles v2018
"Menkes Disease is also characterized by seizures, failure to thrive, subnormal body temperature, and strikingly peculiar hair, which is kinky, colorless or steel-colored, and easily broken.","Bệnh Menkes cũng được đặc trưng bởi động kinh, không phát triển, nhiệt độ cơ thể dưới mức bình thường, và một loại tóc đặc biệt nổi bật, méo mó, không màu hoặc màu thép, và dễ bị vỡ.",wikimedia v20210402
"But they were evacuated from Hokkaidō by a French warship (the corvette Coëtlogon, commanded by Dupetit-Thouars) and then taken to Saigon by the Dupleix.","Nhưng họ được một tàu chiến Pháp (chiếc corvette Coëtlogon, dưới sự chỉ huy của Dupetit-Thouars) sơ tán kịp thời khỏi Hokkaidō và sau đó được tàu Dupleix đưa đến Sài Gòn.",WikiMatrix v1
"Part of her training as Miss Earth Panama, Carmen represented Panama first at Reina Hispanoamericana 2015 in Santa Cruz, Bolivia.","Với tư cách là Hoa hậu Trái đất Panama, Carmen đại diện cho Panama lần đầu tiên tại cuộc thi Reina Hispanoamericana 2015 được tổ chức tại Santa Cruz, Bolivia.",WikiMatrix v1
It's all the... All there is?,Là tất cả... tất cả đây?,OpenSubtitles v2018
"He had persuaded Jugurtha's father-in-law, King Bocchus I of Mauretania (a nearby kingdom), to betray Jugurtha who had fled to Mauretania for refuge.","Ông đã thuyết phục vua Bocchus của Mauretania, một vương quốc lân cận, phản bội Jugurtha, người đã bỏ chạy tới Mauretania tị nạn.",WikiMatrix v1
She then attended Pittsburgh University where she obtained both a master's degree (1997) and a doctorate (2001) in Latin American literature and culture.,"Sau đó, bà theo học tại Đại học Pittsburgh, nơi bà có bằng thạc sĩ (1997) và bằng tiến sĩ (2001) về văn học và văn hóa Mỹ Latinh.",WikiMatrix v1
"He was sentenced to death by hanging, but committed suicide by ingesting cyanide the night before the sentence was to be carried out.","Ông bị tuyên án tử hình bằng treo cổ, nhưng đã tự sát bằng cách nuốt một viên xyanua trong đêm trước khi bản án được thi hành.",WikiMatrix v1
Tell me. Say it. Is the child his? Is it his?,Nói ta biết. Đứa trẻ có phải con chàng không?,TED2020 v1
- I'm going to launch the injector.,- Tôi sẽ phóng máy bơm.,OpenSubtitles v2018
His father is a member of the People's Party for Freedom and Democracy and his mother a member of the Labour Party.,Cha của ông là một thành viên của Đảng Nhân dân vì Dân chủ và Tự do và mẹ ông là thành viên của Công đảng.,WikiMatrix v1
Boss. Some guy from Sugito's gang says he wants to tell you something about Zatoichi.,Có mấy gã trong băng của Sugito muốn gặp ông để nói chuyện gì đó về Zatoichi.,OpenSubtitles v2018
- Why have we come? - What do you think?,- Sao ta lại đến đây?,OpenSubtitles v2018
I didn't see any game before I got here.,Tôi chả thấy cuộc chơi gì trước khi tới đây.,OpenSubtitles v2018
"Specialised national institutions exist in many countries to protect the rights of a particular vulnerable group such as ethnic and linguistic minorities, indigenous peoples, children, refugees persons with disabilities or women.","Các thiết chế quốc gia chuyên biệt có ở nhiều quốc gia để bảo vệ quyền lợi của một số nhóm đặc biệt dễ bị tổn thương như dân tộc và thiểu số về ngôn ngữ, dân tộc bản địa, trẻ em, người tị nạn, người có khuyết tật hay phụ nữ .",wikimedia v20210402
"But no matter how fast the woolly bear eats, it will not have time to gather enough food this year, either, and the cold closes in once again.","Nhưng dù có ăn nhanh bao nhiêu đi nữa nó cũng không có đủ thời gian để gom đủ lượng thức ăn cho năm nay. Và một lần nữa, giá rét đóng băng nó.",OpenSubtitles v2018
We understand Leeds United are taking disciplinary action... against you internally.,Chúng tôi biết là Leeds United đã xử phạt nội bộ đối với anh.,OpenSubtitles v2018
"Remember, you're doing order of operations, so it's multiplication first.",làm phép nhân trước.,QED v2.0a
Your room is taken care of for the next two weeks.,Phòng của anh sẽ được chăm sóc trong vòng hai tuần tới.,OpenSubtitles v2018
Why would you kill somebody else for him?,Sao mày phải giết người khác cho hắn?,OpenSubtitles v2018
Maybe we could start again.,Chúng ta có thể bắt đầu lại.,OpenSubtitles v2018
"If a headline makes a general claim, it should draw its evidence from a diverse body of research, not one study.","Nếu tiêu đề đưa ra tuyên bố chung, cần đưa ra bằng chứng từ nhiều chứ không chỉ một nghiên cứu.",TED2020 v1
We should be marching towards a global society.,Chúng ta hãy nên tuần hành về một xã hội toàn cầu.,TED2020 v1
"-He needs a hospital, man.",- Anh ta cần đến bệnh viện.,OpenSubtitles v2018
"And why did you even bother to make the trip? To do the right thing, to see that it's done.",Để bảo đảm công việc sẽ được thực hiện!,QED v2.0a
"They eat seeds, berries and grubs.","Họ ăn hạt, quả mọng và grubs.",WikiMatrix v1
"He is an honorary member of the Royal Military College of Canada, student No. S139.","Ông là thành viên danh dự của Đại học Quân sự Hoàng gia Canada, sinh viên số 139.",WikiMatrix v1
"The experiment began in April 2005 as MTV Overdrive, a streaming video service that supplemented the regular MTV.com website.","Các thí nghiệm bắt đầu vào tháng 4 năm 2005 như MTV Overdrive, một dịch vụ truyền tải video hỗ trợ cho trang web MTV.com.",WikiMatrix v1
"Many women wear sports bras to reduce pain, and physical discomfort caused by breast movement during exercise.",Nhiều người phụ nữ mang nịt vú thể thao để giảm đi cơn đau và sự khó chịu trên cơ thể khi vú di chuyển trong lúc tập luyện.,WikiMatrix v1
"The 45-minute documentary ""A Sun Sets in"" was produced by Waseem Anthony and showed the life of the late Bishop, the first Punjabi bishop, and his struggle for Pakistani Catholics.","Bộ phim tài liệu 45 phút ""A Sun Sets in"" được sản xuất bởi Waseem Anthony và Giám mục, giám mục Punjabi đầu tiên, và cuộc đấu tranh cho người Công giáo Pakistan.",WikiMatrix v1
Body dropped at a computer store in the East Village.,Án mạng tại một cửa hàng máy tính ở khu East Village.,OpenSubtitles v2018
"Yeah, all right we'll go there. Okay.","Được rồi, chúng ta sẽ đến nhà anh.",OpenSubtitles v2018
"Eleven and a half months, and you slipped once.","Mười một tháng rưỡi, và em chỉ sai lầm một lần thôi.",OpenSubtitles v2018
"Attended by 270 delegates from 53 countries, the two-day symposium was attended by government officials, legal experts, publishers and authors.","Có 270 đại biểu từ 53 quốc gia tới tham dự, cùng với các quan chức chính phủ, các chuyên gia pháp luật, các nhà xuất bản và các tác giả.",WikiMatrix v1
"In scientific literature, the term is commonly abbreviated to Px, where x is a number; for example, ""day P5"" should be read as ""the fifth day after birth"".","Trong các tài liệu khoa học, thuật ngữ này thường được viết tắt là Px, trong đó x là một số; ví dụ: ""ngày P5"" phải được đọc là ""ngày thứ năm sau khi sinh"".",WikiMatrix v1
"What, you think coffee and sleep don't mix?","Sao, anh nghĩ uống cà phê không ngủ được à?",OpenSubtitles v2018
I knew it's only a matter of time before a young man found her and took her away.,Tôi biết chỉ là vấn đề thời gian trước khi một chàng trai trẻ tìm thấy nàng và cướp nàng đi.,OpenSubtitles v2018
Pray you were of a western tribe.,Nếu con ở một bộ lạc phương tây.,OpenSubtitles v2018
"During the Siege of Warsaw in 1939, bombs and missiles fell on the square and the surrounding area.","Trong cuộc bao vây Warsaw năm 1939, bom và tên lửa rơi xuống quảng trường và một số khu vực xung quanh.",wikimedia v20210402
Use your eyes. Look at my ear. Look!,"Sử dụng đôi mắt của cô, Nhìn vào tai tôi, Nhìn đê!",OpenSubtitles v2018
"On Khalid's advice the Muslim forces retreated to Dara’ah (or Dara) and Dayr Ayyub, covering the gap between the Yarmouk Gorges and the Harra lava plains, and established a line of camps in the eastern part of the plain of Yarmouk.","Theo lời khuyên của Khalid lực lượng Hồi giáo rút lui đến Dara’ah (hoặc Dara) và Dayr Ayyub, đây là khoảng cách giữa hẻm núi Yarmouk và đồng bằng Harra đầy dung nham và thành lập một đường các doanh trại ở phía đông của đồng bằng Yarmouk.",WikiMatrix v1
"Before the end of this hour, I will also evaluate the situation that g is changing.","Trước khi kết thúc giờ này, tôi cũng sẽ đánh giá tình hình mà g đang thay đổi.",QED v2.0a
We only have thirty minutes to wrap it up.,Chỉ có 30 phút quay.,QED v2.0a
The larvae feed on Calicotome villosa.,Ấu trùng ăn Calicotome villosa.,WikiMatrix v1
How can you think I wanted to be your friend,Tôi mà muốn làm bạn với anh?,OpenSubtitles v2018
"Sorry, teachers and students only.","Xin lỗi, chỉ giáo viên và học sinh thôi.",OpenSubtitles v2018
Nobody understood me. Not even my old brothers in arms.,Không ai hiểu tôi ngay cả người đồng chí cũ của tôi trong quân đội.,QED v2.0a
"Nothing much, just a crocodile on the street.","Không gì cả, chỉ là một con cá sấu trên đường.",TED2020 v1
"Cecil ""Cis"" Baker (born in Darnall, South Yorkshire) was an English footballer.","Cecil ""Cis"" Baker (sinh ra ở Darnall, Nam Yorkshire) là một cầu thủ bóng đá người Anh.",WikiMatrix v1
"Enols, or more formally, alkenols, are a type of reactive structure or intermediate in organic chemistry that is represented as an alkene (olefin) with a hydroxyl group attached to one end of the alkene double bond.","Enol, hay alkenol, là tiểu phân trung gian trong hóa học hữu cơ, được biểu diễn dưới dạng anken (hay olefin) với một nhóm hydroxyl gắn vào cacbon chứa liên kết đôi.",wikimedia v20210402
They often use wide field astrographs.,Họ thường sử dụng máy chụp ảnh phóng xạ trường rộng.,wikimedia v20210402
"A few of his sources contained mentions of Arthur, and some others were realistic accounts of battles and places.",Một vài tài liệu của ông nhắc tới vua Arthur trong khi số khác ghi chép thực tế về các cuộc chiến và nơi chốn.,TED2020 v1
"And this one, this is about food safety in China.","Và cái này, đây là về an toàn thực phẩm tại Trung Quốc.",TED2020 v1
"He was progressively joined by further reinforcements, notably 12,000 soldiers by Al-Zubayr.","Ông đã dần dần có thêm quân tiếp viện, đặc biệt là 12.000 binh sĩ do Al-Zubayr chỉ huy.",WikiMatrix v1
And the matter is a golden thread through the whole Star Trek series and movies from the '60s until today.,"Và vấn đề này là một ""sợi chỉ vàng"" trong suốt bộ phim và các phim khác từ năm 50 đến nay.",TED2020 v1
"Hey, you never see a woman?","Nè, chưa bao giờ thấy phụ nữ sao?",OpenSubtitles v2018
"Value function approaches attempt to find a policy that maximizes the return by maintaining a set of estimates of expected returns for some policy (usually either the ""current"" or the optimal one).",Cách tiếp cận hàm giá trị thực hiện điều này bằng cách chỉ giữ một tập các ước lượng về các giá trị trả về của một chiến lược π (thường là chiến lược hiện tại hoặc chiến lược tối ưu).,WikiMatrix v1
"A chemical engineer designs large-scale processes that convert chemicals, raw materials, living cells, microorganisms, and energy into useful forms and products.","Về cơ bản, các kỹ sư hóa học thiết kế các quy trình quy mô lớn để chuyến đổi các hóa chất, vật liệu thô, các tế bào sống, vi sinh vật và năng lượng thành các dạng và sản phẩm hữu ích.",WikiMatrix v1
Manned missions usually avoid the radiation belts and the international space station is at an altitude well below the most severe regions of the radiation belts.,Các nhiệm vụ có người lái thường tránh các vành đai bức xạ và trạm vũ trụ quốc tế ở độ cao thấp hơn các khu vực nghiêm trọng nhất của vành đai bức xạ.,WikiMatrix v1
"In around 2000 BCE, the Minoans on the Greek island of Crete built a fifty-kilometer (thirty-mile) road leading from the palace of Gortyn on the south side of the island, through the mountains, to the palace of Knossos on the north side of the island.","Vào khoảng năm 2000 TCN, người Minoans trên đảo Crete của Hy Lạp đã xây dựng một con đường dài năm mươi kilômet (hàng chục dặm) từ cung điện Gortyn ở phía nam của hòn đảo, qua những ngọn núi, đến cung điện Knossos ở phía bắc bên của hòn đảo.",WikiMatrix v1
"Next thing, I'm here.","Rồi sau đó, tôi đang ở đây.",OpenSubtitles v2018
"Pierre Bouguer, who became known as ""the father of naval architecture"", won and Euler took second place.","Pierre Bouguer, người sau này được biết đến như là ""cha đẻ của kiến ​​trúc hải quân"", đã chiến thắng và Euler đứng thứ hai.",WikiMatrix v1
"On 1 July 1925, the eastern district of the municipality was separated from Målselv to form the new Øverbygd municipality.","Ngày 1 tháng 7 năm 1925, huyện được chia tách từ Øverbygd Målselv để hình thành một đô thị mới của riêng nó.",WikiMatrix v1
Alkali metal salts of H2SO5 show promise for the delignification of wood.,Các muối kim loại kiềm của H2SO5 có triển vọng trong khử lignin của gỗ.,WikiMatrix v1
"Now, what's happening is that as transistors are getting smaller and smaller and smaller, they no longer behave like this.",Một thực tế đang diễn ra là các transistor càng ngày càng trở nên nhỏ hơn và nó đã không hoạt động như thế này nữa,TED2020 v1
Red is a 2010 American action comedy film based on the limited comic-book series of the same name created by Warren Ellis and Cully Hamner and published by the DC Comics imprint Homage.,C.I.A tái xuất (tựa gốc: Red) là một bộ phim hành động hài của Mỹ năm 2010 lấy cảm hứng từ loạt truyện tranh giới hạn cùng tên do Warren Ellis và Cully Hamner sáng tạo và xuất bản bởi xưởng in Homage Comics của DC Comics.,WikiMatrix v1
"No, this is no time for holding old grudges.","Không, không có thời gian để ôm giữ hận thù xưa.",OpenSubtitles v2018
That is not the definition of being human.,Đấy không phải định nghĩa của con người.,OpenSubtitles v2018
He might even stalk his victims for days Before the actual kill.,Hắn có thể rình nạn nhân nhiều ngày trước khi giết.,OpenSubtitles v2018
"Mithridates' ambitious son-in-law, Tigranes the Great, king of Armenia, however, saw opportunity for expansion in the constant civil strife to the south.","Tuy nhiên, người con rể đầy tham vọng của Mithridates VI là Tigranes Đại đế - vua Armenia - nhận thấy cơ hội để mở rộng sự thống trị về phía nam.",WikiMatrix v1
There was a guy in the bathroom who's really hot.,Có một gã trong nhà vệ sinh rất bốc lửa.,OpenSubtitles v2018
We are not dying here.,Chúng ta sẽ không chết tại đây đâu.,OpenSubtitles v2018
This argument was used to support the Epicurean thesis about the universe.,Lập luận này đã được sử dụng để hỗ trợ cho luận điểm Epicurean về vũ trụ học.,wikimedia v20210402
"It`s between us now, Karpov !","Bây giờ là chuyện giữa hai chúng ta, Karpof!",OpenSubtitles v2018
"Main manage services provides originate from the United States (IBM, Accenture, Cognizant), Europe (Atos, Capgemini) and India (TCS, Infosys, Wipro).","Các dịch vụ quản lý chính cung cấp nguồn gốc từ Hoa Kỳ (IBM, Accdvisor, Cognizant), Châu Âu (Atos, Capgemini) và Ấn Độ (TCS, Infosys, Wipro) .",WikiMatrix v1
- He said he did it all himself.,- Hắn nói hắn đã gây ra mọi việc.,OpenSubtitles v2018
Why did the patient bleed out?,Tại sao bệnh nhân lại nôn ra máu?,OpenSubtitles v2018
Tell him we camp tonight by the sea!,Bảo anh ấy chúng ta dựng trại tối nay bên bờ biển!,OpenSubtitles v2018
Please don't listen to him,Xin đừng nghe lời hắn.,OpenSubtitles v2018
"Davi Alcolumbre, President of the Senate, expressed his condolences and tweeted: ""I hope that the real causes behind that tragedy be discovered"".","Chủ tịch Thượng viện Davi Alcolumbre cũng bày tỏ tình đoàn kết với gia đình các nạn nhân thông qua tài khoản Twitter của mình và nói rằng ông hy vọng ""những nguyên nhân thực sự của thảm kịch này sẽ được phát hiện"".",WikiMatrix v1
"Lillie, the Turks have abandoned the garrison and they left the city.","Lillie, người Thổ đã bỏ đồn trú, rời khỏi thành phố.",OpenSubtitles v2018
As soon as my bones had settled in their adult configuration I set upon my plan to make a bigger place for myself in Ashton.,"Rất nhanh sau đó, khi các cấu trúc xương của bố đã cố định như người lớn . Bố tự đặt ra các kế hoạch lớn cho đời bố ở Ashton.",OpenSubtitles v2018
"- No, actually, I wanted to talk to you about f.I.R.E.S.T.O.R.M.","Không, thật ra tôi muốn nói với anh về Firestorm.",OpenSubtitles v2018
The trees can put their roots into it.,Cây cối có thể mọc rể ở đó.,TED2020 v1
Are you saying we shouldn't have gone in to save her?,Anh nói rằng chúng ta không nên cứu cô ấy?,OpenSubtitles v2018
"On the other hand, King Khalid was not an effective leader.","Trên khía cạnh khác, Quốc vương Khalid không phải là một nhà lãnh đạo hiệu quả.",WikiMatrix v1
"She has served as a community advisory member on the National Aids project, the Walter Reed project and the Makerere Johns Hopkins joint project.","Cô đã từng là thành viên tư vấn cộng đồng cho dự án National Aids, dự án Walter Reed và dự án chung của Makerere Johns Hopkins.",WikiMatrix v1
"Among the mammals, there are deer, wild pigs and hares.","Trong số các động vật có vú, có hươu, lợn rừng và thỏ rừng .",wikimedia v20210402
I'm gonna take the job at the C.D.C.,Tôi sẽ nhận công việc tại C.D.C.,OpenSubtitles v2018
Anna Elizabeth Rossouw married Mr. Botha on 13 March 1943.,Anna Elizabeth Rossouw kết hôn với ông Botha vào ngày 13 tháng 3 năm 1943.,wikimedia v20210402
Only the old railway bridge remains.,Giờ chỉ còn lại duy nhất cây cầu đường xe lửa.,WikiMatrix v1
The South Korean government and China have agreed to develop an industrial complex in a joint venture.,Chính phủ Hàn Quốc và Trung Quốc đã ký thỏa thuận phát triển liên doanh công nghiệp phức hợp tại đây.,WikiMatrix v1
- Are you about to misbehave?,- Ông định cư xử quá trớn ư?,OpenSubtitles v2018
"Sometime around the beginning of the ninth century, the dukes began striking coinage with Latin inscriptions, as Latin replaced Greek in official usage.","Đôi lúc vào khoảng đầu thế kỷ 9, các công tước đã bắt đầu cho đúc tiền xu với dòng chữ Latinh, để tiếng Latinh thay thế tiếng Hy Lạp trong việc sử dụng chính thức.",WikiMatrix v1
The island nation has welcomed thousands of nurses and various other occupations from the Philippines during the past 5 years.,Quốc đảo này đã đón chào 20.000 người Philippines là y tá hoặc các ngành nghề khác chỉ tính trong 5 năm trở lại đây.,WikiMatrix v1
"- Well, you know now! Yes.",- Bây giờ thì biết rồi!,OpenSubtitles v2018
Different jurisdictions set parameters for the ratio of consumer to business sales that define a retail business.,Các khu vực pháp lý khác nhau tính toán tham số là tỷ lệ giữa người tiêu dùng và doanh số bán hàng xác định doanh nghiệp bán lẻ.,wikimedia v20210402
"Whoa, whoa..this is not","Này này, đây không phải",OpenSubtitles v2018
Another world was opening up around this time: performance and dancing.,"Nhưng một thế giới khác đã mở ra quanh tôi, đó là: nghệ thuật biểu diễn và khiêu vũ.",TED2020 v1
"All right, well, I'll order another pizza.",em sẽ gọi thêm pizza.,OpenSubtitles v2018
Enzyme activators are molecules that bind to enzymes and increase their activity.,Chất hoạt hóa enzym là các phân tử liên kết với enzym và làm tăng hoạt độ của các enzym đó.,WikiMatrix v1
"A mesotrophic lake, Lake Hibara was formed as a result of the July 15, 1888 eruption of Mount Bandai.",Hồ Hibara là một hồ trung dưỡng được hình thành từ hệ quả của đợt phun trào núi lửa Bandai ngày 15 tháng bảy 1888.,wikimedia v20210402
"When I got your mother's number,","Khi bố có được số điện thoại của mẹ,",OpenSubtitles v2018
And he saved my father.,Và cậu ấy đã cứu sống bố tôi.,TED2020 v1
His name is Max. Mothers know when he was your age.,"Tên chú ấy là Max, mẹ quen chú ấy khi mẹ còn bằng tuổi con",OpenSubtitles v2018
But her swordplay has some weaknesses in it.,Nhưng dụng kiếm của cô ta đã trở nên yếu đi rồi.,QED v2.0a
"Being inactivated, the IPV is free of these risks but does not induce contact immunity.","Khi bị bất hoạt, IPV không có những rủi ro này nhưng không tạo ra khả năng miễn nhiễm khi tiếp xúc.",wikimedia v20210402
And you two found each other.,Và hai người đã gặp nhau.,OpenSubtitles v2018
A girl's got to shop.,Con gái phải mua sắm chứ.,OpenSubtitles v2018
Penebui was an early Egyptian queen and most possibly the wife of king Djer during the 1st dynasty.,Penebui là một nữ hoàng Ai Cập thời kỳ đầu và rất có thể là vợ của vua Djer trong triều đại thứ 1 .,wikimedia v20210402
Can you imagine what it's like to be him?,Con có thể tưởng tượng được cậu ấy thì sẽ thế nào không?,OpenSubtitles v2018
Mr. Linderman has asked to see you right away.,Mr. Linderman yêu cầu gặp cô ngay.,OpenSubtitles v2018
The remaining American enlisted men and the Filipino guerrilla officers were awarded Bronze Stars.,Những lính Mỹ còn lại và sĩ quan du kích Philippines được trao Huy chương Ngôi sao Đồng.,WikiMatrix v1
