en,vi,source
"If you think I am guilty, then why don't you do something about it?",Nếu em nghĩ anh có tội vậy sao em không làm gì đi?,OpenSubtitles v2018
Here I thought we were just two guys having a friendly drink.,Ở đây tôi chỉ coi hai chúng ta là bạn hiền uống chén rượu thôi.,OpenSubtitles v2018
Thiago Macieira discusses several problems that can arise when type-punning causes the compiler to make inappropriate optimizations.,Thiago Macieira nêu ra nhiều vấn đề có thể xảy ra khi việc chơi kiểu khiến trình biên dịch sai lầm trong việc tối ưu hoá chương trình xuất.,WikiMatrix v1
"In 1912, he returned to Saint Petersburg and divorced his wife.","Vào năm 1912, ông quay trở về Sankt-Peterburg và ly dị vợ.",WikiMatrix v1
"- No, I told you, I understand.","- Không, anh hiểu mà.",OpenSubtitles v2018
"Couple minutes now, boys.","Mọi người, một vài phút từ bây giờ.",OpenSubtitles v2018
"An alternative traditional naming convention consists of the first name followed by a double patronym, usually with the father and grandfather's names.","Một quy ước đặt tên truyền thống thay thế bao gồm tên riêng được nối với một cái tên đôi dựa theo phía họ người cha, thường là tên của cha và ông nội.",WikiMatrix v1
Is there anything that you can do well?,Có điều gì mi làm được hay không?,OpenSubtitles v2018
"After 1953, the Party gradually theorized a ""national path"" to Communism.","Sau năm 1953, Đảng dần dần lý thuyết hóa một ""con đường quốc gia"" cho chủ nghĩa Cộng sản.",wikimedia v20210402
and enjoy each other. You see?,và cùng nhau hưởng lạc thú Cha thấy chứ?,OpenSubtitles v2018
"Four of these fragments contain gears, while inscriptions are found on many others.","Bốn trong số những mảnh này chứa bánh răng, trong khi chữ khắc được tìm thấy trên nhiều loại khác.",WikiMatrix v1
"I don't think they're gonna come to montana, scofield,so we're gonna go to them.","tôi không nghĩ chúng sẽ tới Montana, Scofield, vậy nên chúng ta sẽ phải tìm tới chúng",OpenSubtitles v2018
"Ivory Coast makes maritime claims of 200 nautical miles (370.4 km; 230.2 mi) as an exclusive economic zone, 12 nautical miles (22.2 km; 13.8 mi) of territorial sea, and a 200 nautical miles (370.4 km; 230.2 mi) continental shelf.","Bờ Biển Ngà đưa ra tuyên bố hàng hải là một vùng đặc quyền kinh tế 200 hải lý (370,4 km; 230,2 mi),lãnh hải là 12 hải lý (22,2 km; 13,8 mi) và thềm lục địa là 200 hải lý (370,4 km; 230,2 mi).",wikimedia v20210402
People should not take ramipril (or any ACE inhibitors) if they have hyperkalemia.,Mọi người không nên dùng ramipril (hoặc bất kỳ chất ức chế men chuyển nào) nếu họ bị tăng kali máu.,wikimedia v20210402
That should give us sightlines both sides of the property.,Làm vậy sẽ giúp quan sát cả hai bên của khu đất.,OpenSubtitles v2018
"A consensus view was formally adopted by the IUGS in 2013, placing its start at 11,700 years before 2000 (9701 BC), about 300 years more recent than the epoch of the Holocene calendar.","IUGS đã chính thức công nhận một ý kiến được nhiều người chấp thuận vào năm 2013, ước tính sự kiện này diễn ra 11.700 năm trước năm 2000 (năm 9701 TCN), gần đây hơn khoảng 300 năm so với lúc bắt đầu lịch Holocen.",WikiMatrix v1
"So one of the big bellwethers, and one of my final points I want to mention, is the interesting thing I read is that CNBC has launched their first African channel. Why is CNBC doing this?","Vậy một trong số những tín hiệu lớn, và một trong những ý cuối tôi muốn đề cập, tôi đọc thấy CNBC đã khai trương kênh Châu Phi đầu tiên.",TED2020 v1
"- Yes, thank you.",- Vâng cảm ơn cô,QED v2.0a
But they were not two characters on two different adventures.,Nhưng họ không phải là 2 nhân vật với 2 cuộc phiêu lưu khác nhau.,TED2020 v1
- Where'd that shot come from?,Phát súng đó ở đâu vậy?,OpenSubtitles v2018
My own daughter against me!,Con gái của ta dám chống lại ta!,OpenSubtitles v2018
"However the census results of Southern Sudan were rejected by Southern Sudanese officials as reportedly ""the central bureau of statistics in Khartoum refused to share the national Sudan census raw data with southern Sudan centre for census, statistic and evaluation.""","Tuy nhiên kết quả thống kê về Nam Sudan không được chính quyền Nam Sudan chấp nhận vì theo họ ""Cục Thống kê Trung ương tở Khartoum đã từ chối chia sẻ số liệu thống kê dạng thô về đất nước Sudan với trung tâm điều tra, thống kê và đáng giá Nam Sudan.""",WikiMatrix v1
"That's all right. I understand, sweetheart.","Bố hiểu mà, con cưng.",OpenSubtitles v2018
And all the love in the world can't change a single one of them.,Và tất cả tình yêu trên thế giới này cũng không thể thay đổi dù chỉ là một trong số chúng.,OpenSubtitles v2018
"Yeah, hey, you wanna walk over to the cafeteria with me?","Ừ, cậu muốn đến căng-tin với tôi không?",OpenSubtitles v2018
We know how difficult this is for you.,Chúng biết chuyện này khó khăn thế nào.,OpenSubtitles v2018
Republicain-lorrain.fr.,Republicain-lorrain.fr (bằng tiếng Pháp).,WikiMatrix v1
"They sent that message so well that their campaign became the gold standard of modern politics, if not modern life, which also seems to demand that we each do whatever it takes to be able to say at the end of our days with peace and satisfaction, ""I was just like everybody else.""","Thông điệp mạnh mẽ đến mức cuộc tranh cử thành tiêu chuẩn vàng cho chính trị hiện đại, nếu không phải là cuộc sống hiện đại, cái mà đòi hỏi chúng ta có thể làm bất cứ điều gì sao cho đến cuối ngày ta có thể nói bằng niềm an yên và hài lòng, ""Tôi cũng như mọi người khác.""",TED2020 v1
"Victor Frankenstein gave you life, but he could not restore your soul.",Victor Frankenstein cho cậu cuộc sống nhưng không cho cậu linh hồn,OpenSubtitles v2018
- That's what they say.,- Đó chính là điều họ nói.,OpenSubtitles v2018
- I think I can't wait to go to my first game.,- Cha không thể chờ được tới trận đầu tiên.,OpenSubtitles v2018
The ultimate weapon of destruction.,Vũ khí tối tân để hủy diệt.,OpenSubtitles v2018
That's not what John wanted.,Đó không phải điều John muốn.,OpenSubtitles v2018
You're a knight of the Old Code.,Anh là một kỵ sĩ của luật lệ cũ.,OpenSubtitles v2018
Childhood must have been awful for you.,Tuổi thơ cô chắc phải rất đau buồn,OpenSubtitles v2018
"Shiro Azumi (安積 四郎, Azumi Shiro) was a Japanese football player.",Azumi Shiro là một cầu thủ bóng đá người Nhật Bản.,WikiMatrix v1
A lot of them had to do with a car.,Rất nhiều số đó liên quan đến xe cộ.,TED2020 v1
Mink fur of Denmark is exclusively auctioned through Kopenhagen Fur.,Lông chồn của Đan Mạch là độc quyền bán đấu giá thông qua Kopenhagen Fur.,WikiMatrix v1
"On January 6, 2013, the NHK announced that Super Hi-Vision satellite broadcasts could begin in Japan in 2016.","Ngày 06 tháng 1 năm 2013, các NHK thông báo rằng chương trình phát sóng vệ tinh siêu Hi-Vision có thể bắt đầu ở Nhật Bản vào năm 2016.",WikiMatrix v1
The actions of Lord Chatham and George III in repealing the Act were so popular in America that statues of them both were erected in New York City.,Những hành động của Lord Chatham và George III bao gồm bãi bỏ Đạo luật rất được ưa chuộng ở Mỹ và bức tượng của hai người được dựng nên ở thành phố New York.,WikiMatrix v1
I had to let him help with the car.,Tao phải để nó giúp làm cái xe này.,OpenSubtitles v2018
"Despite the many mosasaur remains collected worldwide, knowledge of the nature of their skin coverings remains in its early stages.","Mặc dù nhiều hóa thạch mosasaur vẫn được thu thập trên toàn thế giới, kiến ​​thức cơ bản về lớp phủ da của chúng vẫn còn non trẻ.",WikiMatrix v1
"And because we're not breaking down the plastic into molecules and recombining them, we're using a mining approach to extract the materials.","Và vì chúng ta không thể bẻ gãy nhựa thành phân tử cũng như liên kết chúng lại, vậy chúng ta hãy tiếp cận phương pháp khai khoáng để tách chúng.",TED2020 v1
"Rejowiec is located about 40 km south of Lublin, close to an intersection of railroads and roads.","Rejowiec nằm cách Lublin khoảng 40 km về phía nam, gần một điểm cắt ngang giữa đường sắt và đường bộ.",wikimedia v20210402
I find the weapons room and I can pull the launch chip before she can fire any of those nukes.,Tôi tìm phòng vũ khí và tôi có thể rút chip phóng ra trước khi cô ta có thể phóng bất kì quả bom hạt nhân nào trong số đó.,OpenSubtitles v2018
A hundred schools by the end of the summer?,100 trường vào cuối hè?,OpenSubtitles v2018
The larvae feed on Alchemilla species and possibly other low plants.,Ấu trùng ăn các loài Alchemilla và có thể other low plants.,WikiMatrix v1
"In regions where their range overlaps with the eastern species, these birds prefer thinner, drier vegetation; the two type of birds generally do not interbreed but do defend territory against one another.",Khu vực sinh sống của chúng chồng lên khu vực của loài chiền chiện miền đông là loài thích rau cỏ khô hơn và mỏng hơn; hai loài chim này thường không phối giống mà chống nhau để bảo vệ lãnh thổ của mình.,WikiMatrix v1
They knew things they could not have known.,Họ biết những cái họ ko biết.,OpenSubtitles v2018
I only had time to frame those two problems.,Tôi chỉ có thời gian trình bày 2 vấn đề kể trên.,TED2020 v1
"He put a pile on top of each of us, and he said,","Anh đặt một cụm lên mỗi người chúng tôi và nói,",QED v2.0a
"These are the atomic numbers of hydrogen (H), carbon (C), nitrogen (N), oxygen (O), and phosphorus (P), the components of DNA.","Đây là số nguyên tử của hydro (H), carbon (C), nitơ (N), oxy (O) và phốt pho (P), các thành phần của DNA.",WikiMatrix v1
We've had no briefing on this.,Chúng tôi không có báo cáo về chi tiết này.,OpenSubtitles v2018
"""Exploring the Female Form.""","""Khám phá hình thể phái nữ.""",OpenSubtitles v2018
"While the constitution gave the republics more autonomy, it also awarded a similar status to two autonomous provinces within Serbia: Kosovo, a largely ethnic Albanian populated region, and Vojvodina, a region with Serb majority but large numbers of ethnic minorities, such as Hungarians.","Vấn đề gây tranh cãi nhất trong hiến pháp liên bang mới là phân chia nội bộ Serbia, với việc quyết định trao vị thế tương tự cho hai tỉnh tự trị của nước cộng hòa này, đó là Kosovo-một khu vực có phần lớn dân cư là người Albania, và Vojvodina- một khu vực có một số lượng lớn các dân tộc thiểu số bên cạnh người Serb chiếm đa số, như người Hungaria.",WikiMatrix v1
And he took her and built for her the great house in the Western Addition.,Và ổng đưa cổ đi và xây cho cổ một ngôi nhà lớn ở khu Western Addition.,OpenSubtitles v2018
That's the million dollar question.,Đó là câu hỏi mức 1 triệu đô.,OpenSubtitles v2018
So the guy who is doing the least work gets to take all the limelight.,Nên người làm ít việc nhất lại được vinh quang nhất.,OpenSubtitles v2018
"Lower it away, left and right together!",Hạ thuyền! Trái và phải cùng lúc!,OpenSubtitles v2018
"Martin was among the founders of the world's first animal welfare organization, the Society for the Prevention of Cruelty to Animals, or SPCA, in 1824.","Martin là một trong những người sáng lập của tổ chức phúc lợi động vật đầu tiên của thế giới, Hội Phòng chống ngược đãi thú vật (SPCA) vào năm 1824.",WikiMatrix v1
"I can tell you what I just told you, he's some of my finest work.","Tôi đã nói rồi, cậu ta là thành công lớn nhất của tôi.",OpenSubtitles v2018
"Cluster of radio signals, 118 degrees, four minutes, six seconds east.","Nhóm tín hiệu radio, 118 độ, 4 phút, 6 giây độ đông.",OpenSubtitles v2018
Over 25 years that has huge long-run effects on the wealth of your nation.,"Trong suốt 25 năm, điều đó có ảnh hưởng lâu dài to lớn đến sự giàu có của đất nước bạn.",TED2020 v1
"Otherwise, virtually nothing is known of Clement's life in Alexandria.","Mặt khác, hầu như không có gì được biết về cuộc sống của Clement ở Alexandria.",wikimedia v20210402
"In 2012, Alamilla was appointed as a senator and member of the Belize Cabinet as Minister of Forestry, Fisheries & Sustainable Development.","Vào năm 2012, Alamilla được bổ nhiệm làm thượng nghị sĩ và là thành viên của Nội các Belize với tư cách là Bộ trưởng Bộ Lâm nghiệp, Thủy sản và Phát triển bền vững.",wikimedia v20210402
Only one was built and a production order for 200 was cancelled.,Chỉ có 1 chiếc được chế tạo và hợp đồng sản xuất 200 chiếc đã bị hủy bỏ.,WikiMatrix v1
At least you don't have a problem with waking up early.,Ít nhất thì cháu chẳng có vấn đề gì với việc đi bộ sớm cả.,OpenSubtitles v2018
"So my operating profit is $500,000 and that's pretty good.",Trừ đi và tôi có lợi nhuận hoạt động của nhà máy sẽ là năm trăm ngàn đô. Khá là tốt.,QED v2.0a
"More important were the facilities for structured programming, including additional control structures and proper subroutines supporting local variables.","Quan trọng hơn là những tiện lợi trong lập trình có cấu trúc, bao gồm việc thêm cấu trúc điều khiển và các thủ tục con riêng biệt hỗ trợ các biến cục bộ.",WikiMatrix v1
"And that is what this cylinder is, the declaration made by the ruler guided by God who had toppled the Iraqi despot and was going to bring freedom to the people.","Và đó chính là hình trụ này, bản tuyên ngôn được tạo bởi vị vua được Chúa dẫn đường người đã lật đổ bạo quân Iraq và đem lại tự do cho nhân dân.",TED2020 v1
"(Laughter) So the amazing thing was, we were able to do this thing.","@#$%^*() Vậy điều tuyệt vời là, chúng tôi đã có thể làm được điều đó.",TED2020 v1
"So again, you can see the extension of this Great Wall of galaxies showing up here.",Một lần nữa bạn có thể thấy sự mở rộng của Trường Thành của các thiên hà,TED2020 v1
You have to see the enormous challenges that they're going to face.,Bạn phải nhận ra những thách thức to lớn mà chúng sẽ phải đối mặt.,TED2020 v1
"Spain's fortunes improved thereafter, but it remained a second-rate power in Continental European politics.","Tài sản của Tây Ban Nha tăng lên sau đó, nhưng nó vẫn duy trì là một sức mạnh thứ hai về chính trị tại lục địa châu Âu.",WikiMatrix v1
"In the Afghan section in London responsible for governing Afghan policy on the ground, I was told last year that there was not a single staff member of the foreign office in that section who had ever served on a posting in Afghanistan.","Ở phân khu Afghan ở London chịu trách nhiệm quản lý chính sách về Afghan, tôi được kể vào năm ngoái rằng không có một thành viên nào của văn phòng đối ngoại ở khu vực đó từng phục vụ tại một trạm nào ở Afghanistan.",TED2020 v1
"When the Duke of Zhou ruled these lands, it was established ... that no fiefdom should build walls around its city higher than 18 feet in height",Khi nhà Chu khai quốc có ban lễ chế Thái ấp của các chư hầu không được xây tường thành Có chiều cao quá 18 thước,OpenSubtitles v2018
"In Defining and Achieving Decisive Victory, Colin Gray defined an operational decisive victory as ""a victory which decides the outcome to a campaign, though not necessarily to the war as a whole"".","Trong cuốn ""Xác định và đạt được chiến thắng quyết định"", Colin Gray định nghĩa chiến thắng quyết định là ""một chiến thắng quyết định kết quả cho một chiến dịch, mặc dù không nhất thiết phải dẫn tới kết quả chung cuộc của chiến tranh"".",WikiMatrix v1
Every last idea that shot through your head was mine.,Từng ý tưởng của cậu đều là của ta.,OpenSubtitles v2018
"A brain tumor causes dizziness, loss of consciousness, messes with breathing patterns, heart rhythms...","Một khối u ở não sẽ gây chóng mặt, mất ý thức làm rối loạn nhịp thở, loạn nhịp tim...",OpenSubtitles v2018
"As of Friday, the capital has recorded more than 21,000 Covid cases in the current outbreak.","Tính đến thứ Sáu, thủ đô đã ghi nhận hơn 21.000 trường hợp Covid trong đợt bùng phát hiện tại.",baosongngu.net
"Boosting is only likely to be relevant if an individual is beginning to undergo periodic TSTs (health care workers, for example).",Tăng cường chỉ có thể có liên quan nếu một cá nhân đang bắt đầu trải qua các TST định kỳ (ví dụ như nhân viên y tế).,WikiMatrix v1
"Enneboeus caseyi has been recorded from the American South, Central America, and Mexico.","Loài Enneboeus caseyi đã được ghi nhận ở Nam Mỹ, Trung Mỹ và Mexico.",WikiMatrix v1
"Our new World Champion, James Hunt, by just one single point.","Nhà vô địch thế giới mới, James Hunt, chỉ với một điểm duy nhất.",OpenSubtitles v2018
"Need I remind you, 007... that you have a licence to kill... not to break the traffic laws.","Có cần tôi nhắc nhở anh không, 007? Anh có quyền được giết... Nhưng không có quyền vi phạm luật giao thông.",OpenSubtitles v2018
Remember: The time between each of those ripples is only a few trillionths of a second.,Nhớ rằng: Thời gian giữa mỗi gợn sóng chỉ một ngàn tỷ giây.,TED2020 v1
I'll kill this teacher.,Tôi sẽ giết cô giáo,QED v2.0a
I was just being a good guy.,Tớ chỉ cố để là một chàng trai tốt.,OpenSubtitles v2018
"It has been recorded throughout the North West Atlantic, as well as in the Gulf of Maine and South Africa.","Loài này đã được ghi nhận trên khắp miền Bắc Tây Đại Tây Dương, cũng như ở vịnh Maine và Nam Phi.",WikiMatrix v1
"In his attempts to produce pure platinum metal in 1804, W.H. Wollaston added mercuric cyanide to a solution of impure platinum metal in aqua regia.","Trong nỗ lực sản xuất kim loại bạch kim nguyên chất vào năm 1804, WH Wollaston đã thêm thủy ngân(II) cyanua vào dung dịch kim loại bạch kim không tinh khiết trong nước cường toan.",wikimedia v20210402
"Really, darling, I can't tell you how divinely happy I am.","Thật tình, không thể nào nói được tôi hạnh phúc cỡ nào.",OpenSubtitles v2018
- How is it possible?,- Sao có thể vậy được?,OpenSubtitles v2018
Surely this is a crazy way of doing it.,Chắc chắn đây là một cách điên rồ để làm việc đó.,QED v2.0a
You think I don't know about your engineered run-ins all over the Quarter?,Em nghĩ anh không biết mấy vụ cãi vã em tự dàn dựng khắp khu phố này à?,OpenSubtitles v2018
"At the beginning of May 2014, in a speech in Berlin, he clarified many of his positions, in opposition to the allegedly Merkel-dominated neoliberal political course in Europe.","Vào đầu tháng 5 năm 2014, trong một bài phát biểu tại Berlin, ông làm sáng tỏ nhiều về vị trí của mình, đối lập với quá trình chính trị tân tự do bị cáo buộc của Merkel đang thống trị ở châu Âu.",WikiMatrix v1
"Today I want to take ownership of, invite he Lo meals.","Hôm nay tôi muốn làm chủ, mời anh Lộ bữa cơm.",OpenSubtitles v2018
"Additionally, most of the apps are in the beta phase.","Ngoài ra, hầu hết các ứng dụng đều ở trong giai đoạn beta.",WikiMatrix v1
- What country is that from?,- Quốc gia nào là từ?,OpenSubtitles v2018
The American orphan Henry Darger portrayed the horrible conditions of his orphanage in his art work.,Cô bé mồ côi người Mỹ Henry Darger đã miêu tả những điều kiện khủng khiếp của trại trẻ mồ côi trong tác phẩm nghệ thuật của mình.,WikiMatrix v1
"Miss Stoller, was everything okay here at work?","Cô Stoller, mọi việc ở đây vẫn ổn chứ?",OpenSubtitles v2018
This guideline gave a detailed description of every step you have to take if you want to convince human beings to betray their fellow citizens.,Quyển hướng dẫn này đưa ra mô tả chi tiết về từng bước phải thực hiện nếu muốn thuyết phục những người phản bội lại đồng bào của họ,TED2020 v1
"In the 1940s and 1950s, a hydro-industrialisation initiative was embodied in the state by Hydro Tasmania.","Trong thập niên 1940 và 1950, một sáng kiến thủy công nghiệp hóa được hiện thực hóa tại bang thông qua Hydro Tasmania.",WikiMatrix v1
Or x minus 6 is equal to 0.,Hoặc x trừ 6 là bằng 0.,QED v2.0a
"But before you do that, I need you to talk to me.",Nhưng trc hết tớ cần nói chuyện với cậu.,OpenSubtitles v2018
It is used for the treatment of oedema and hypertension.,Nó được sử dụng để điều trị phù và tăng huyết áp.,wikimedia v20210402
"Hardware announcements included updates to iMac, MacBook and MacBook Pro, as well as the new iMac Pro, 10.5-inch iPad Pro and smart speaker HomePod.","Các thông báo phần cứng bao gồm các bản cập nhật cho iMac, MacBook và MacBook Pro, cũng như iMac Pro mới, 10,5 inch iPad Pro và loa thông minh HomePod.",WikiMatrix v1
"In his autobiography, he wrote: During my student days I read Henry David Thoreau's essay On Civil Disobedience for the first time.","Trong cuốn tự truyện của mình, ông đã viết: Trong thời sinh viên, lần đầu tiên tôi đã đọc bài luận Bàn Về Bất Tuân Dân Sự của Henry David Thoreau.",WikiMatrix v1
"White Limozeen (1989) produced two number one hits in ""Why'd You Come in Here Lookin' Like That"" and ""Yellow Roses"".","Thành công của Trio đã tạo bệ phóng cho album hãng Columbia đầu tiên của Dolly, White Limozeen, phát hành năm 1989, với hai đĩa đơn number-one là Why'd You Come in Here Lookin' Like That và Yellow Roses.",WikiMatrix v1
"To resolve the struggle and finally ""break the color barrier"", the president of CBS Records at the time, Walter Yetnikoff, denounced MTV in a strong, profane statement, threatening to take away MTV's ability to play any of the record label's music videos.","Để giải quyết cuộc đấu tranh và cuối cùng là ""phá vỡ các rào cản màu da"", chủ tịch của CBS Records vào thời điểm đó, Walter Yetnikoff tố cáo MTV trong một tuyên bố, với ngôn ngữ chửi thề, ông đã đe dọa không cho bất kỳ video âm nhạc nào của hãng mình được phát trên MTV.",WikiMatrix v1
I know I'd just be staring at the ceiling if I tried to sleep.,Tôi sẽ nhìn chằm chằm vào trần nhà nếu tôi cố gắng ngủ.,OpenSubtitles v2018
Such a warm little flower.,Một bông hoa nhỏ ấm áp.,OpenSubtitles v2018
"Well... I love Mommy, too.",Bố cũng đã yêu mẹ con vậy.,OpenSubtitles v2018
"Construction of the 300 islands began in 2003, only to halt due to the 2008 financial crisis.",Việc xây dựng 300 hòn đảo bắt đầu vào năm 2003 và bị dừng lại do cuộc khủng hoảng tài chính năm 2008.,WikiMatrix v1
So these are what our fears look like over time in our media.,Đây là những gì chúng ta thường hay sợ trong thời đại thông tin này,QED v2.0a
A person needs spirit and integrity.,Một người cần có tâm hồn và sự chính trực,OpenSubtitles v2018
The small units then fought their way through the minefields that were in between the Nazi machine-gun bunkers.,Các đơn vị nhỏ lúc này đánh mở đường qua các bãi mìn nằm giữa các công sự súng máy của Đức.,WikiMatrix v1
You don't know so many things.,Có nhiều điều ông không biết.,OpenSubtitles v2018
"""Universalists"" such as Albert Einstein (1879–1955) and Lev Landau (1908–1968), who worked in multiple fields of physics, are now very rare.","Những ""nhà bác học"" như Albert Einstein (1879–1955), Enrico Fermi (1901-1954), Lev Landau (1908–1968)..., mà họ nghiên cứu trong nhiều lĩnh vực của vật lý học, hiện nay là rất hiếm.",WikiMatrix v1
Ponds of melted water can also develop under the ice.,Ao băng tan cũng có thể phát triển dưới lớp băng.,wikimedia v20210402
"In mid-October 2012, during Festival Internacional Altavoz, she was invited to share the stage with renowned local and international bands.","Vào giữa tháng 10 năm 2012, trong Festival Internacional Altavoz, cô được mời chia sẻ sân khấu với các ban nhạc nổi tiếng trong nước và quốc tế.",wikimedia v20210402
"In 2008, a developer could earn around 17% of a game's retail price, and around 85% if sold digitally.","Vào năm 2008, một nhà phát triển có thể kiếm được khoảng 17% giá bán lẻ game và khoảng 85% nếu bán trên kỹ thuật số.",WikiMatrix v1
"- Yeah, they look great.",- Ừ chúng trông tuyệt lắm.,OpenSubtitles v2018
"Categoría Primera B, commonly referred to as Torneo Águila due to sponsorship by brewery company Bavaria (manufacturer of Águila beer), is the second-division football league in Colombia.","Categoría Primera B, hay có tên Torneo Águila bởi lý do tài trợ của công ty bia Bavaria (nhà sản xuất bia Águila), là giải bóng đá hạng hai ở Colombia.",WikiMatrix v1
"Since its foundation, Grosseto played extensively from Serie C to the amateur leagues.","Kể từ khi thành lập, Grosseto đã chơi rộng rãi từ Serie C đến các giải đấu nghiệp dư.",wikimedia v20210402
"You know, the coffee shop girl.","Anh biết mà, cô gái ở quán cà phê.",OpenSubtitles v2018
- Put this under his head.,- Đặt cái này dưới đầu ông ta.,OpenSubtitles v2018
"""But Betty--"" ""Don't go near there.","""Nhưng..."" - "" Đừng tới gần!",OpenSubtitles v2018
"Along with thwarting progress toward best practices and processes, this disarray contributes to a loss of corporate memory and key lessons learned.","Cùng với sự tiến bộ cản trở đối với các thực hành và quy trình tốt nhất, sự hỗn loạn này góp phần làm mất trí nhớ của công ty và các bài học chính.",wikimedia v20210402
"So why should I trust you, Because you've already betrayed me.","Thế tại sao ta nên tin anh, vì anh đã phản bội ta.",OpenSubtitles v2018
I'm the one with experience.,Tôi mới là người có kinh nghiệm.,OpenSubtitles v2018
Lazarus arisen from the dead.,Lazarus từ cõi chết trở về.,OpenSubtitles v2018
The film also played in 4D on 373 4DX screens worldwide.,Phim cũng được công chiếu ở định dạng 4D tại 373 phòng chiếu 4DX trên toàn thế giới.,WikiMatrix v1
"It won't be landing anywhere, Mr. Queen.","Nó sẽ không hạ cánh ở đâu cả, Anh Queen à.",OpenSubtitles v2018
"You won't get away with it, you know?","Anh sẽ không thoát được đâu, anh biết chứ?",OpenSubtitles v2018
He said they're moving the gold reserve to Texas.,Hắn nói họ đang chuyển vàng dự trữ tới Texas.,OpenSubtitles v2018
Claiborne expressed the philosophy of the Republican Party and helped that party defeat the Federalists.,Claiborne biểu lộ triết lý của đảng Cộng hòa và giúp đảng này đánh bại những người theo đảng Liên bang.,WikiMatrix v1
Events that Shaped Australia.,Events That Shaped Australia (bằng tiếng Anh).,WikiMatrix v1
"I'm intrigued now to see: If there is a third one, what he's going to do?""","Giờ tôi tò mò muốn xem: Nếu có một người thứ ba, liệu anh ta sẽ làm gì?""",WikiMatrix v1
"This year, we're going to win the alumni week Hunger Games.",Năm nay chúng ta sẽ thắng trò chơi sinh tử của cựu học viên cho coi.,OpenSubtitles v2018
He scored his first goal for Morocco in the 4-0 thrashing of Libya on 22 October 2015.,Anh ghi bàn đầu tiên cho Maroc trong trận thắng 4-0 trước Libya vào ngày 22 tháng 10 năm 2015.,WikiMatrix v1
Don't you have a bathing suit?,Cô không có đồ bơi à?,OpenSubtitles v2018
On the opposite side of the Main is the district of Sachsenhausen.,Khu vực có diện tích lớn nhất là Sachsenhausen-Süd.,WikiMatrix v1
"She has trouble with these situations, feels personally responsible.","Cô ấy gặp rắc rối với tình cảnh này, cảm thấy trách nhiệm cá nhân mình.",OpenSubtitles v2018
"Like, everything I could think of, but not being a chemist.","Giống như, tất cả mọi thứ tôi có thể nghĩ, nhưng không phải như cách nghĩ của một nhà hóa học.",TED2020 v1
Just move your plan along.,Cứ làm theo kế hoạch đi.,OpenSubtitles v2018
Let's just say we're four brothers from New York who hate bullies and love this city.,Hãy xem như chúng tôi là bốn anh em đến từ New York... căm ghét những kẻ bắt nạt và yêu thành phố này.,OpenSubtitles v2018
My father said I was soft in the head.,Cha tôi nói tôi là người đần độn.,OpenSubtitles v2018
"If the metal is too thin, or does not provide enough resistance to current flow, heating will not be effective.","Nếu kim loại quá mỏng, hoặc không cung cấp đủ điện trở chống lại dòng điện, việc đun nóng sẽ không hiệu quả.",wikimedia v20210402
Just make sure she stays in there.,Cứ dám chắc là cô ta ở trong đó.,OpenSubtitles v2018
"I wouldn't step foot in here at night, except with someone I knew and trusted.","Tôi không thể tới đây vào ban đêm, trừ khi đi với người tôi biết và tin tưởng.",OpenSubtitles v2018
"In 1983 Benguela had a population of 155,000.","Năm 2014, Ankara có dân số 5.150.000 người.",WikiMatrix v1
"And I started having these bizarre dinner parties on Friday nights, where people would come over and we'd do DNA extractions, and I would capture them on video, because it created this kind of funny portrait as well.","Và tôi bắt đầu tổ chức những bữa tiệc tối kỳ lạ ở nhà mình vào mỗi tối thứ sáu nơi mọi người thường đến và chúng tôi sẽ thực hiện trích ADN, và tôi ghi hình tất cả chúng lại, vì nó đã tạo ra bức tranh chân dung khôi hài này.",TED2020 v1
"He fell in love with a pupil, Isabella Kelly, whose father consented to their marriage in 1832 on condition that Wallace become a Roman Catholic.","Ông đã yêu cầu với một học sinh, Isabella Kelly, người có cha đồng ý cho cuộc hôn nhân của họ vào năm 1832 với điều kiện Wallace trở thành một người Công giáo La Mã và lấy tên của Vincent.",WikiMatrix v1
"The midfielder played previously with Indonesian rival Pelita Jaya, Spanish club CD Salobreña and in his native for Club Atlético Douglas Haig and Club Atlético Huracán.","Tiền vệ trước đây thi đấu cho Pelita Jaya, CD Salobreña ở Tây Ban Nha và ở quê nhà cho Club Atlético Douglas Haig và Club Atlético Huracán.",WikiMatrix v1
In 1952–53 the club played in Prima Divisione because prima divisione was merged with seconda divisione.,"Vào năm 1952, đội bóng chơi ở Prima Divisione bởi vì prima Divisione được sáp nhập với giải hạng hai.",wikimedia v20210402
What matters is mutual acceptance and tolerance.,Điều quan trọng là chấp nhận và khoan dung lẫn nhau.,OpenSubtitles v2018
This is what a submarine.,"- Cái này sao? - Đúng, thế mới là tàu ngầm.",OpenSubtitles v2018
"Lending to the public and private sector is increasing and so is activity in the areas of insurance, leasing and mortgages.","Cho vay cho cộng đồng và khu vực tư nhân đang gia tăng và như vậy là năng động trong lĩnh vực bảo hiểm, cho thuê và thế chấp.",WikiMatrix v1
I have been left... a legacy.,Tôi vừa nhận được... một gia tài.,OpenSubtitles v2018
Welcome to Los Angeles and the 1978 Pacific Coast Auto Show.,Chào mừng các bạn đến với Los Angeles và triển lãm ô tô Pacific Coast 1978.,OpenSubtitles v2018
